0,1,2,3,4,5,6,7,y
80,45,57,65,57,65,45,64,49
45,57,65,57,65,45,64,49,57
57,65,57,65,45,64,49,57,49
65,57,65,45,64,49,57,49,69
57,65,45,64,49,57,49,69,38
65,45,64,49,57,49,69,38,65
45,64,49,57,49,69,38,65,53
64,49,57,49,69,38,65,53,28
49,57,49,69,38,65,53,28,89
57,49,69,38,65,53,28,89,65
49,69,38,65,53,28,89,65,89
69,38,65,53,28,89,65,89,51
38,65,53,28,89,65,89,51,66
65,53,28,89,65,89,51,66,65
53,28,89,65,89,51,66,65,65
28,89,65,89,51,66,65,65,60
89,65,89,51,66,65,65,60,66
65,89,51,66,65,65,60,66,66
89,51,66,65,65,60,66,66,53
51,66,65,65,60,66,66,53,77
66,65,65,60,66,66,53,77,78
65,65,60,66,66,53,77,78,54
65,60,66,66,53,77,78,54,66
60,66,66,53,77,78,54,66,66
66,66,53,77,78,54,66,66,77
66,53,77,78,54,66,66,77,53
53,77,78,54,66,66,77,53,89
77,78,54,66,66,77,53,89,53
78,54,66,66,77,53,89,53,79
54,66,66,77,53,89,53,79,79
66,66,77,53,89,53,79,79,63
66,77,53,89,53,79,79,63,66
77,53,89,53,79,79,63,66,66
53,89,53,79,79,63,66,66,77
89,53,79,79,63,66,66,77,65
53,79,79,63,66,66,77,65,51
79,79,63,66,66,77,65,51,48
79,63,66,66,77,65,51,48,60
63,66,66,77,65,51,48,60,65
66,66,77,65,51,48,60,65,78
66,77,65,51,48,60,65,78,57
77,65,51,48,60,65,78,57,77
65,51,48,60,65,78,57,77,53
51,48,60,65,78,57,77,53,89
48,60,65,78,57,77,53,89,53
60,65,78,57,77,53,89,53,77
65,78,57,77,53,89,53,77,77
78,57,77,53,89,53,77,77,65
57,77,53,89,53,77,77,65,53
77,53,89,53,77,77,65,53,89
53,89,53,77,77,65,53,89,65
89,53,77,77,65,53,89,65,65
53,77,77,65,53,89,65,65,77
77,77,65,53,89,65,65,77,77
77,65,53,89,65,65,77,77,86
65,53,89,65,65,77,77,86,74
53,89,65,65,77,77,86,74,48
89,65,65,77,77,86,74,48,86
65,65,77,77,86,74,48,86,78
65,77,77,86,74,48,86,78,55
77,77,86,74,48,86,78,55,74
77,86,74,48,86,78,55,74,81
86,74,48,86,78,55,74,81,36
74,48,86,78,55,74,81,36,53
48,86,78,55,74,81,36,53,66
86,78,55,74,81,36,53,66,78
78,55,74,81,36,53,66,78,78
55,74,81,36,53,66,78,78,77
74,81,36,53,66,78,78,77,43
81,36,53,66,78,78,77,43,51
36,53,66,78,78,77,43,51,75
53,66,78,78,77,43,51,75,75
66,78,78,77,43,51,75,75,75
78,78,77,43,51,75,75,75,67
78,77,43,51,75,75,75,67,70
77,43,51,75,75,75,67,70,74
43,51,75,75,75,67,70,74,74
51,75,75,75,67,70,74,74,74
75,75,75,67,70,74,74,74,50
75,75,67,70,74,74,74,50,66
75,67,70,74,74,74,50,66,74
67,70,74,74,74,50,66,74,86
70,74,74,74,50,66,74,86,72
74,74,74,50,66,74,86,72,74
74,74,50,66,74,86,72,74,55
74,50,66,74,86,72,74,55,43
50,66,74,86,72,74,55,43,43
66,74,86,72,74,55,43,43,43
74,86,72,74,55,43,43,43,55
86,72,74,55,43,43,43,55,43
72,74,55,43,43,43,55,43,55
74,55,43,43,43,55,43,55,43
55,43,43,43,55,43,55,43,43
43,43,43,55,43,55,43,43,34
43,43,55,43,55,43,43,34,55
43,55,43,55,43,43,34,55,50
55,43,55,43,43,34,55,50,39
43,55,43,43,34,55,50,39,67
55,43,43,34,55,50,39,67,67
43,43,34,55,50,39,67,67,55
43,34,55,50,39,67,67,55,43
34,55,50,39,67,67,55,43,67
55,50,39,67,67,55,43,67,67
50,39,67,67,55,43,67,67,31
39,67,67,55,43,67,67,31,31
67,67,55,43,67,67,31,31,67
67,55,43,67,67,31,31,67,55
55,43,67,67,31,31,67,55,38
43,67,67,31,31,67,55,38,64
67,67,31,31,67,55,38,64,43
67,31,31,67,55,38,64,43,34
31,31,67,55,38,64,43,34,55
31,67,55,38,64,43,34,55,50
67,55,38,64,43,34,55,50,50
55,38,64,43,34,55,50,50,55
38,64,43,34,55,50,50,55,67
64,43,34,55,50,50,55,67,67
43,34,55,50,50,55,67,67,67
34,55,50,50,55,67,67,67,67
55,50,50,55,67,67,67,67,43
50,50,55,67,67,67,67,43,55
50,55,67,67,67,67,43,55,67
55,67,67,67,67,43,55,67,55
67,67,67,67,43,55,67,55,57
67,67,67,43,55,67,55,57,43
67,67,43,55,67,55,57,43,43
67,43,55,67,55,57,43,43,43
43,55,67,55,57,43,43,43,43
55,67,55,57,43,43,43,43,70
67,55,57,43,43,43,43,70,47
55,57,43,43,43,43,70,47,38
57,43,43,43,43,70,47,38,58
43,43,43,43,70,47,38,58,39
43,43,43,70,47,38,58,39,70
43,43,70,47,38,58,39,70,70
43,70,47,38,58,39,70,70,70
70,47,38,58,39,70,70,70,67
47,38,58,39,70,70,70,67,43
38,58,39,70,70,70,67,43,43
58,39,70,70,70,67,43,43,58
39,70,70,70,67,43,43,58,58
70,70,70,67,43,43,58,58,60
70,70,67,43,43,58,58,60,31
70,67,43,43,58,58,60,31,43
67,43,43,58,58,60,31,43,60
43,43,58,58,60,31,43,60,43
43,58,58,60,31,43,60,43,74
58,58,60,31,43,60,43,74,70
58,60,31,43,60,43,74,70,50
60,31,43,60,43,74,70,50,51
31,43,60,43,74,70,50,51,50
43,60,43,74,70,50,51,50,62
60,43,74,70,50,51,50,62,46
43,74,70,50,51,50,62,46,70
74,70,50,51,50,62,46,70,43
70,50,51,50,62,46,70,43,74
50,51,50,62,46,70,43,74,65
51,50,62,46,70,43,74,65,43
50,62,46,70,43,74,65,43,65
62,46,70,43,74,65,43,65,43
46,70,43,74,65,43,65,43,43
70,43,74,65,43,65,43,43,43
43,74,65,43,65,43,43,43,43
74,65,43,65,43,43,43,43,63
65,43,65,43,43,43,43,63,72
43,65,43,43,43,43,63,72,39
65,43,43,43,43,63,72,39,67
43,43,43,43,63,72,39,67,75
43,43,43,63,72,39,67,75,75
43,43,63,72,39,67,75,75,63
43,63,72,39,67,75,75,63,60
63,72,39,67,75,75,63,60,72
72,39,67,75,75,63,60,72,60
39,67,75,75,63,60,72,60,60
67,75,75,63,60,72,60,60,55
75,75,63,60,72,60,60,55,56
75,63,60,72,60,60,55,56,67
63,60,72,60,60,55,56,67,48
60,72,60,60,55,56,67,48,49
72,60,60,55,56,67,48,49,72
60,60,55,56,67,48,49,72,70
60,55,56,67,48,49,72,70,50
55,56,67,48,49,72,70,50,60
56,67,48,49,72,70,50,60,51
67,48,49,72,70,50,60,51,60
48,49,72,70,50,60,51,60,52
49,72,70,50,60,51,60,52,60
72,70,50,60,51,60,52,60,53
70,50,60,51,60,52,60,53,60
50,60,51,60,52,60,53,60,55
60,51,60,52,60,53,60,55,60
51,60,52,60,53,60,55,60,70
60,52,60,53,60,55,60,70,60
52,60,53,60,55,60,70,60,60
60,53,60,55,60,70,60,60,60
53,60,55,60,70,60,60,60,69
60,55,60,70,60,60,60,69,60
55,60,70,60,60,60,69,60,72
60,70,60,60,60,69,60,72,56
70,60,60,60,69,60,72,56,56
60,60,60,69,60,72,56,56,56
60,60,69,60,72,56,56,56,44
60,69,60,72,56,56,56,44,72
69,60,72,56,56,56,44,72,54
60,72,56,56,56,44,72,54,55
72,56,56,56,44,72,54,55,64
56,56,56,44,72,54,55,64,55
56,56,44,72,54,55,64,55,49
56,44,72,54,55,64,55,49,44
44,72,54,55,64,55,49,44,49
72,54,55,64,55,49,44,49,67
54,55,64,55,49,44,49,67,52
55,64,55,49,44,49,67,52,61
64,55,49,44,49,67,52,61,58
55,49,44,49,67,52,61,58,64
49,44,49,67,52,61,58,64,61
44,49,67,52,61,58,64,61,64
49,67,52,61,58,64,61,64,55
67,52,61,58,64,61,64,55,55
52,61,58,64,61,64,55,55,73
61,58,64,61,64,55,55,73,44
58,64,61,64,55,55,73,44,63
64,61,64,55,55,73,44,63,56
61,64,55,55,73,44,63,56,56
64,55,55,73,44,63,56,56,60
55,55,73,44,63,56,56,60,60
55,73,44,63,56,56,60,60,60
73,44,63,56,56,60,60,60,56
44,63,56,56,60,60,60,56,44
63,56,56,60,60,60,56,44,56
56,56,60,60,60,56,44,56,44
56,60,60,60,56,44,56,44,44
60,60,60,56,44,56,44,44,68
60,60,56,44,56,44,44,68,68
60,56,44,56,44,44,68,68,63
56,44,56,44,44,68,68,63,68
44,56,44,44,68,68,63,68,63
56,44,44,68,68,63,68,63,68
44,44,68,68,63,68,63,68,68
44,68,68,63,68,63,68,68,68
68,68,63,68,63,68,68,68,70
68,63,68,63,68,68,68,70,60
63,68,63,68,68,68,70,60,72
68,63,68,68,68,70,60,72,70
63,68,68,68,70,60,72,70,68
68,68,68,70,60,72,70,68,67
68,68,70,60,72,70,68,67,67
68,70,60,72,70,68,67,67,55
70,60,72,70,68,67,67,55,64
60,72,70,68,67,67,55,64,37
72,70,68,67,67,55,64,37,49
70,68,67,67,55,64,37,49,55
68,67,67,55,64,37,49,55,64
67,67,55,64,37,49,55,64,37
67,55,64,37,49,55,64,37,49
55,64,37,49,55,64,37,49,49
64,37,49,55,64,37,49,49,37
37,49,55,64,37,49,49,37,50
49,55,64,37,49,49,37,50,26
55,64,37,49,49,37,50,26,49
64,37,49,49,37,50,26,49,50
37,49,49,37,50,26,49,50,26
49,49,37,50,26,49,50,26,66
49,37,50,26,49,50,26,66,43
37,50,26,49,50,26,66,43,64
