0,1,2,3,4,5,6,7,y
59,67,74,83,84,78,78,62,67
67,74,83,84,78,78,62,67,74
74,83,84,78,78,62,67,74,79
83,84,78,78,62,67,74,79,86
84,78,78,62,67,74,79,86,78
78,78,62,67,74,79,86,78,86
78,62,67,74,79,86,78,86,81
62,67,74,79,86,78,86,81,62
67,74,79,86,78,86,81,62,79
74,79,86,78,86,81,62,79,60
79,86,78,86,81,62,79,60,60
86,78,86,81,62,79,60,60,62
78,86,81,62,79,60,60,62,55
86,81,62,79,60,60,62,55,59
81,62,79,60,60,62,55,59,60
62,79,60,60,62,55,59,60,81
79,60,60,62,55,59,60,81,62
60,60,62,55,59,60,81,62,43
60,62,55,59,60,81,62,43,45
62,55,59,60,81,62,43,45,47
55,59,60,81,62,43,45,47,62
59,60,81,62,43,45,47,62,79
60,81,62,43,45,47,62,79,83
81,62,43,45,47,62,79,83,86
62,43,45,47,62,79,83,86,48
43,45,47,62,79,83,86,48,52
45,47,62,79,83,86,48,52,53
47,62,79,83,86,48,52,53,56
62,79,83,86,48,52,53,56,57
79,83,86,48,52,53,56,57,59
83,86,48,52,53,56,57,59,60
86,48,52,53,56,57,59,60,57
48,52,53,56,57,59,60,57,60
52,53,56,57,59,60,57,60,59
53,56,57,59,60,57,60,59,60
56,57,59,60,57,60,59,60,57
57,59,60,57,60,59,60,57,52
59,60,57,60,59,60,57,52,55
60,57,60,59,60,57,52,55,52
57,60,59,60,57,52,55,52,59
60,59,60,57,52,55,52,59,57
59,60,57,52,55,52,59,57,55
60,57,52,55,52,59,57,55,67
57,52,55,52,59,57,55,67,64
52,55,52,59,57,55,67,64,62
55,52,59,57,55,67,64,62,72
52,59,57,55,67,64,62,72,76
59,57,55,67,64,62,72,76,69
57,55,67,64,62,72,76,69,71
55,67,64,62,72,76,69,71,64
67,64,62,72,76,69,71,64,65
64,62,72,76,69,71,64,65,61
62,72,76,69,71,64,65,61,77
72,76,69,71,64,65,61,77,80
76,69,71,64,65,61,77,80,64
69,71,64,65,61,77,80,64,84
71,64,65,61,77,80,64,84,83
64,65,61,77,80,64,84,83,83
65,61,77,80,64,84,83,83,84
61,77,80,64,84,83,83,84,83
77,80,64,84,83,83,84,83,62
80,64,84,83,83,84,83,62,81
64,84,83,83,84,83,62,81,81
84,83,83,84,83,62,81,81,81
83,83,84,83,62,81,81,81,65
83,84,83,62,81,81,81,65,55
84,83,62,81,81,81,65,55,61
83,62,81,81,81,65,55,61,84
62,81,81,81,65,55,61,84,62
81,81,81,65,55,61,84,62,82
81,81,65,55,61,84,62,82,83
81,65,55,61,84,62,82,83,62
65,55,61,84,62,82,83,62,65
55,61,84,62,82,83,62,65,64
61,84,62,82,83,62,65,64,60
84,62,82,83,62,65,64,60,67
62,82,83,62,65,64,60,67,64
82,83,62,65,64,60,67,64,64
83,62,65,64,60,67,64,64,66
62,65,64,60,67,64,64,66,55
65,64,60,67,64,64,66,55,83
64,60,67,64,64,66,55,83,65
60,67,64,64,66,55,83,65,65
67,64,64,66,55,83,65,65,63
64,64,66,55,83,65,65,63,64
64,66,55,83,65,65,63,64,62
66,55,83,65,65,63,64,62,80
55,83,65,65,63,64,62,80,81
83,65,65,63,64,62,80,81,78
65,65,63,64,62,80,81,78,79
65,63,64,62,80,81,78,79,77
63,64,62,80,81,78,79,77,77
64,62,80,81,78,79,77,77,61
62,80,81,78,79,77,77,61,76
80,81,78,79,77,77,61,76,56
81,78,79,77,77,61,76,56,55
78,79,77,77,61,76,56,55,77
79,77,77,61,76,56,55,77,79
77,77,61,76,56,55,77,79,76
77,61,76,56,55,77,79,76,79
61,76,56,55,77,79,76,79,81
76,56,55,77,79,76,79,81,79
56,55,77,79,76,79,81,79,76
55,77,79,76,79,81,79,76,57
77,79,76,79,81,79,76,57,77
79,76,79,81,79,76,57,77,62
76,79,81,79,76,57,77,62,56
79,81,79,76,57,77,62,56,82
81,79,76,57,77,62,56,82,79
79,76,57,77,62,56,82,79,62
76,57,77,62,56,82,79,62,81
57,77,62,56,82,79,62,81,61
77,62,56,82,79,62,81,61,82
62,56,82,79,62,81,61,82,81
56,82,79,62,81,61,82,81,57
82,79,62,81,61,82,81,57,80
79,62,81,61,82,81,57,80,81
62,81,61,82,81,57,80,81,76
81,61,82,81,57,80,81,76,81
61,82,81,57,80,81,76,81,62
82,81,57,80,81,76,81,62,78
81,57,80,81,76,81,62,78,79
57,80,81,76,81,62,78,79,74
80,81,76,81,62,78,79,74,79
81,76,81,62,78,79,74,79,69
76,81,62,78,79,74,79,69,67
81,62,78,79,74,79,69,67,79
62,78,79,74,79,69,67,79,77
78,79,74,79,69,67,79,77,81
79,74,79,69,67,79,77,81,79
74,79,69,67,79,77,81,79,77
79,69,67,79,77,81,79,77,60
69,67,79,77,81,79,77,60,77
67,79,77,81,79,77,60,77,65
79,77,81,79,77,60,77,65,74
77,81,79,77,60,77,65,74,74
81,79,77,60,77,65,74,74,75
79,77,60,77,65,74,74,75,76
77,60,77,65,74,74,75,76,69
60,77,65,74,74,75,76,69,64
77,65,74,74,75,76,69,64,76
65,74,74,75,76,69,64,76,55
74,74,75,76,69,64,76,55,67
74,75,76,69,64,76,55,67,67
75,76,69,64,76,55,67,67,72
76,69,64,76,55,67,67,72,72
69,64,76,55,67,67,72,72,60
64,76,55,67,67,72,72,60,83
76,55,67,67,72,72,60,83,84
55,67,67,72,72,60,83,84,88
67,67,72,72,60,83,84,88,62
67,72,72,60,83,84,88,62,71
72,72,60,83,84,88,62,71,72
72,60,83,84,88,62,71,72,76
60,83,84,88,62,71,72,76,79
83,84,88,62,71,72,76,79,65
84,88,62,71,72,76,79,65,64
88,62,71,72,76,79,65,64,55
62,71,72,76,79,65,64,55,55
71,72,76,79,65,64,55,55,81
72,76,79,65,64,55,55,81,76
76,79,65,64,55,55,81,76,76
79,65,64,55,55,81,76,76,72
65,64,55,55,81,76,76,72,72
64,55,55,81,76,76,72,72,76
55,55,81,76,76,72,72,76,79
55,81,76,76,72,72,76,79,88
81,76,76,72,72,76,79,88,84
76,76,72,72,76,79,88,84,79
76,72,72,76,79,88,84,79,64
72,72,76,79,88,84,79,64,83
72,76,79,88,84,79,64,83,84
76,79,88,84,79,64,83,84,88
79,88,84,79,64,83,84,88,64
88,84,79,64,83,84,88,64,81
84,79,64,83,84,88,64,81,77
79,64,83,84,88,64,81,77,64
64,83,84,88,64,81,77,64,76
83,84,88,64,81,77,64,76,72
84,88,64,81,77,64,76,72,88
88,64,81,77,64,76,72,88,84
64,81,77,64,76,72,88,84,76
81,77,64,76,72,88,84,76,66
77,64,76,72,88,84,76,66,72
64,76,72,88,84,76,66,72,75
76,72,88,84,76,66,72,75,79
72,88,84,76,66,72,75,79,83
88,84,76,66,72,75,79,83,56
84,76,66,72,75,79,83,56,84
76,66,72,75,79,83,56,84,88
66,72,75,79,83,56,84,88,84
72,75,79,83,56,84,88,84,81
75,79,83,56,84,88,84,81,76
79,83,56,84,88,84,81,76,84
83,56,84,88,84,81,76,84,60
56,84,88,84,81,76,84,60,79
84,88,84,81,76,84,60,79,84
88,84,81,76,84,60,79,84,66
84,81,76,84,60,79,84,66,81
81,76,84,60,79,84,66,81,77
76,84,60,79,84,66,81,77,72
84,60,79,84,66,81,77,72,74
60,79,84,66,81,77,72,74,76
79,84,66,81,77,72,74,76,74
84,66,81,77,72,74,76,74,74
66,81,77,72,74,76,74,74,76
81,77,72,74,76,74,74,76,72
77,72,74,76,74,74,76,72,76
72,74,76,74,74,76,72,76,60
74,76,74,74,76,72,76,60,59
76,74,74,76,72,76,60,59,74
74,74,76,72,76,60,59,74,55
74,76,72,76,60,59,74,55,74
76,72,76,60,59,74,55,74,60
72,76,60,59,74,55,74,60,64
76,60,59,74,55,74,60,64,72
60,59,74,55,74,60,64,72,79
59,74,55,74,60,64,72,79,84
74,55,74,60,64,72,79,84,76
55,74,60,64,72,79,84,76,74
74,60,64,72,79,84,76,74,81
60,64,72,79,84,76,74,81,72
64,72,79,84,76,74,81,72,79
72,79,84,76,74,81,72,79,71
79,84,76,74,81,72,79,71,48
84,76,74,81,72,79,71,48,83
76,74,81,72,79,71,48,83,72
74,81,72,79,71,48,83,72,76
81,72,79,71,48,83,72,76,67
72,79,71,48,83,72,76,67,64
79,71,48,83,72,76,67,64,70
71,48,83,72,76,67,64,70,69
48,83,72,76,67,64,70,69,74
83,72,76,67,64,70,69,74,67
72,76,67,64,70,69,74,67,72
76,67,64,70,69,74,67,72,65
67,64,70,69,74,67,72,65,36
64,70,69,74,67,72,65,36,73
70,69,74,67,72,65,36,73,71
69,74,67,72,65,36,73,71,64
74,67,72,65,36,73,71,64,72
67,72,65,36,73,71,64,72,79
72,65,36,73,71,64,72,79,84
65,36,73,71,64,72,79,84,76
36,73,71,64,72,79,84,76,74
73,71,64,72,79,84,76,74,81
71,64,72,79,84,76,74,81,72
64,72,79,84,76,74,81,72,79
72,79,84,76,74,81,72,79,71
79,84,76,74,81,72,79,71,77
84,76,74,81,72,79,71,77,69
76,74,81,72,79,71,77,69,83
74,81,72,79,71,77,69,83,36
81,72,79,71,77,69,83,36,71
72,79,71,77,69,83,36,71,67
79,71,77,69,83,36,71,67,64
71,77,69,83,36,71,67,64,73
77,69,83,36,71,67,64,73,69
69,83,36,71,67,64,73,69,74
83,36,71,67,64,73,69,74,67
36,71,67,64,73,69,74,67,72
71,67,64,73,69,74,67,72,65
67,64,73,69,74,67,72,65,48
64,73,69,74,67,72,65,48,71
73,69,74,67,72,65,48,71,67
69,74,67,72,65,48,71,67,66
74,67,72,65,48,71,67,66,72
67,72,65,48,71,67,66,72,72
72,65,48,71,67,66,72,72,67
65,48,71,67,66,72,72,67,66
48,71,67,66,72,72,67,66,64
71,67,66,72,72,67,66,64,72
67,66,72,72,67,66,64,72,65
66,72,72,67,66,64,72,65,62
72,72,67,66,64,72,65,62,64
72,67,66,64,72,65,62,64,60
67,66,64,72,65,62,64,60,62
66,64,72,65,62,64,60,62,72
64,72,65,62,64,60,62,72,48
72,65,62,64,60,62,72,48,55
65,62,64,60,62,72,48,55,60
62,64,60,62,72,48,55,60,64
64,60,62,72,48,55,60,64,60
60,62,72,48,55,60,64,60,60
62,72,48,55,60,64,60,60,60
72,48,55,60,64,60,60,60,55
48,55,60,64,60,60,60,55,64
55,60,64,60,60,60,55,64,57
60,64,60,60,60,55,64,57,48
64,60,60,60,55,64,57,48,53
60,60,60,55,64,57,48,53,63
60,60,55,64,57,48,53,63,64
60,55,64,57,48,53,63,64,55
55,64,57,48,53,63,64,55,52
64,57,48,53,63,64,55,52,53
57,48,53,63,64,55,52,53,48
48,53,63,64,55,52,53,48,43
53,63,64,55,52,53,48,43,55
63,64,55,52,53,48,43,55,40
64,55,52,53,48,43,55,40,52
55,52,53,48,43,55,40,52,60
52,53,48,43,55,40,52,60,52
53,48,43,55,40,52,60,52,36
48,43,55,40,52,60,52,36,36
43,55,40,52,60,52,36,36,52
55,40,52,60,52,36,36,52,52
40,52,60,52,36,36,52,52,60
52,60,52,36,36,52,52,60,48
60,52,36,36,52,52,60,48,60
52,36,36,52,52,60,48,60,64
36,36,52,52,60,48,60,64,72
36,52,52,60,48,60,64,72,64
52,52,60,48,60,64,72,64,72
52,60,48,60,64,72,64,72,84
60,48,60,64,72,64,72,84,64
48,60,64,72,64,72,84,64,60
60,64,72,64,72,84,64,60,64
64,72,64,72,84,64,60,64,48
72,64,72,84,64,60,64,48,67
64,72,84,64,60,64,48,67,76
72,84,64,60,64,48,67,76,72
84,64,60,64,48,67,76,72,79
64,60,64,48,67,76,72,79,84
60,64,48,67,76,72,79,84,72
64,48,67,76,72,79,84,72,79
48,67,76,72,79,84,72,79,72
67,76,72,79,84,72,79,72,74
76,72,79,84,72,79,72,74,77
72,79,84,72,79,72,74,77,74
79,84,72,79,72,74,77,74,75
84,72,79,72,74,77,74,75,77
72,79,72,74,77,74,75,77,75
79,72,74,77,74,75,77,75,71
72,74,77,74,75,77,75,71,36
74,77,74,75,77,75,71,36,48
77,74,75,77,75,71,36,48,39
74,75,77,75,71,36,48,39,36
75,77,75,71,36,48,39,36,43
77,75,71,36,48,39,36,43,48
75,71,36,48,39,36,43,48,39
71,36,48,39,36,43,48,39,36
36,48,39,36,43,48,39,36,43
48,39,36,43,48,39,36,43,72
39,36,43,48,39,36,43,72,65
36,43,48,39,36,43,72,65,39
43,48,39,36,43,72,65,39,67
48,39,36,43,72,65,39,67,48
39,36,43,72,65,39,67,48,72
36,43,72,65,39,67,48,72,55
43,72,65,39,67,48,72,55,60
72,65,39,67,48,72,55,60,51
65,39,67,48,72,55,60,51,75
39,67,48,72,55,60,51,75,77
67,48,72,55,60,51,75,77,60
48,72,55,60,51,75,77,60,63
72,55,60,51,75,77,60,63,72
55,60,51,75,77,60,63,72,63
60,51,75,77,60,63,72,63,51
51,75,77,60,63,72,63,51,48
75,77,60,63,72,63,51,48,55
77,60,63,72,63,51,48,55,65
60,63,72,63,51,48,55,65,63
63,72,63,51,48,55,65,63,72
72,63,51,48,55,65,63,72,87
63,51,48,55,65,63,72,87,84
51,48,55,65,63,72,87,84,84
48,55,65,63,72,87,84,84,86
55,65,63,72,87,84,84,86,82
65,63,72,87,84,84,86,82,79
63,72,87,84,84,86,82,79,62
72,87,84,84,86,82,79,62,81
87,84,84,86,82,79,62,81,78
84,84,86,82,79,62,81,78,87
84,86,82,79,62,81,78,87,60
86,82,79,62,81,78,87,60,74
82,79,62,81,78,87,60,74,72
79,62,81,78,87,60,74,72,69
62,81,78,87,60,74,72,69,66
81,78,87,60,74,72,69,66,45
78,87,60,74,72,69,66,45,46
87,60,74,72,69,66,45,46,48
60,74,72,69,66,45,46,48,67
74,72,69,66,45,46,48,67,48
72,69,66,45,46,48,67,48,43
69,66,45,46,48,67,48,43,45
66,45,46,48,67,48,43,45,46
45,46,48,67,48,43,45,46,42
46,48,67,48,43,45,46,42,43
48,67,48,43,45,46,42,43,67
67,48,43,45,46,42,43,67,55
48,43,45,46,42,43,67,55,62
43,45,46,42,43,67,55,62,62
45,46,42,43,67,55,62,62,55
46,42,43,67,55,62,62,55,62
42,43,67,55,62,62,55,62,55
43,67,55,62,62,55,62,55,62
67,55,62,62,55,62,55,62,62
55,62,62,55,62,55,62,62,67
62,62,55,62,55,62,62,67,46
62,55,62,55,62,62,67,46,48
55,62,55,62,62,67,46,48,48
62,55,62,62,67,46,48,48,70
55,62,62,67,46,48,48,70,79
62,62,67,46,48,48,70,79,57
62,67,46,48,48,70,79,57,48
67,46,48,48,70,79,57,48,82
46,48,48,70,79,57,48,82,86
48,48,70,79,57,48,82,86,74
48,70,79,57,48,82,86,74,58
70,79,57,48,82,86,74,58,74
79,57,48,82,86,74,58,74,46
57,48,82,86,74,58,74,46,82
48,82,86,74,58,74,46,82,70
82,86,74,58,74,46,82,70,86
86,74,58,74,46,82,70,86,70
74,58,74,46,82,70,86,70,82
58,74,46,82,70,86,70,82,79
74,46,82,70,86,70,82,79,67
46,82,70,86,70,82,79,67,69
82,70,86,70,82,79,67,69,65
70,86,70,82,79,67,69,65,64
86,70,82,79,67,69,65,64,61
70,82,79,67,69,65,64,61,64
82,79,67,69,65,64,61,64,80
79,67,69,65,64,61,64,80,79
67,69,65,64,61,64,80,79,78
69,65,64,61,64,80,79,78,70
65,64,61,64,80,79,78,70,82
64,61,64,80,79,78,70,82,74
61,64,80,79,78,70,82,74,76
64,80,79,78,70,82,74,76,61
80,79,78,70,82,74,76,61,74
79,78,70,82,74,76,61,74,81
78,70,82,74,76,61,74,81,53
70,82,74,76,61,74,81,53,79
82,74,76,61,74,81,53,79,53
74,76,61,74,81,53,79,53,48
76,61,74,81,53,79,53,48,57
61,74,81,53,79,53,48,57,47
74,81,53,79,53,48,57,47,57
81,53,79,53,48,57,47,57,73
53,79,53,48,57,47,57,73,52
79,53,48,57,47,57,73,52,49
53,48,57,47,57,73,52,49,77
48,57,47,57,73,52,49,77,74
57,47,57,73,52,49,77,74,69
47,57,73,52,49,77,74,69,69
57,73,52,49,77,74,69,69,50
73,52,49,77,74,69,69,50,46
52,49,77,74,69,69,50,46,80
49,77,74,69,69,50,46,80,50
77,74,69,69,50,46,80,50,73
74,69,69,50,46,80,50,73,69
69,69,50,46,80,50,73,69,73
69,50,46,80,50,73,69,73,85
50,46,80,50,73,69,73,85,88
46,80,50,73,69,73,85,88,85
80,50,73,69,73,85,88,85,81
50,73,69,73,85,88,85,81,79
73,69,73,85,88,85,81,79,50
69,73,85,88,85,81,79,50,57
73,85,88,85,81,79,50,57,77
85,88,85,81,79,50,57,77,76
88,85,81,79,50,57,77,76,74
85,81,79,50,57,77,76,74,46
81,79,50,57,77,76,74,46,57
79,50,57,77,76,74,46,57,65
50,57,77,76,74,46,57,65,65
57,77,76,74,46,57,65,65,86
77,76,74,46,57,65,65,86,57
76,74,46,57,65,65,86,57,76
74,46,57,65,65,86,57,76,81
46,57,65,65,86,57,76,81,88
57,65,65,86,57,76,81,88,85
65,65,86,57,76,81,88,85,69
65,86,57,76,81,88,85,69,77
86,57,76,81,88,85,69,77,85
57,76,81,88,85,69,77,85,69
76,81,88,85,69,77,85,69,65
81,88,85,69,77,85,69,65,77
88,85,69,77,85,69,65,77,81
85,69,77,85,69,65,77,81,50
69,77,85,69,65,77,81,50,57
77,85,69,65,77,81,50,57,65
85,69,65,77,81,50,57,65,69
69,65,77,81,50,57,65,69,65
65,77,81,50,57,65,69,65,77
77,81,50,57,65,69,65,77,62
81,50,57,65,69,65,77,62,57
50,57,65,69,65,77,62,57,79
57,65,69,65,77,62,57,79,86
65,69,65,77,62,57,79,86,81
69,65,77,62,57,79,86,81,65
65,77,62,57,79,86,81,65,85
77,62,57,79,86,81,65,85,76
62,57,79,86,81,65,85,76,76
57,79,86,81,65,85,76,76,69
79,86,81,65,85,76,76,69,69
86,81,65,85,76,76,69,69,69
81,65,85,76,76,69,69,69,61
65,85,76,76,69,69,69,61,61
85,76,76,69,69,69,61,61,61
76,76,69,69,69,61,61,61,52
76,69,69,69,61,61,61,52,52
69,69,69,61,61,61,52,52,73
69,69,61,61,61,52,52,73,57
69,61,61,61,52,52,73,57,52
61,61,61,52,52,73,57,52,49
61,61,52,52,73,57,52,49,40
61,52,52,73,57,52,49,40,49
52,52,73,57,52,49,40,49,33
52,73,57,52,49,40,49,33,45
73,57,52,49,40,49,33,45,57
57,52,49,40,49,33,45,57,49
52,49,40,49,33,45,57,49,57
49,40,49,33,45,57,49,57,49
40,49,33,45,57,49,57,49,45
49,33,45,57,49,57,49,45,40
33,45,57,49,57,49,45,40,37
45,57,49,57,49,45,40,37,33
57,49,57,49,45,40,37,33,57
49,57,49,45,40,37,33,57,64
57,49,45,40,37,33,57,64,52
49,45,40,37,33,57,64,52,57
45,40,37,33,57,64,52,57,49
40,37,33,57,64,52,57,49,45
37,33,57,64,52,57,49,45,64
33,57,64,52,57,49,45,64,69
57,64,52,57,49,45,64,69,64
64,52,57,49,45,64,69,64,76
52,57,49,45,64,69,64,76,57
57,49,45,64,69,64,76,57,76
49,45,64,69,64,76,57,76,69
45,64,69,64,76,57,76,69,81
64,69,64,76,57,76,69,81,71
69,64,76,57,76,69,81,71,81
64,76,57,76,69,81,71,81,57
76,57,76,69,81,71,81,57,81
57,76,69,81,71,81,57,81,64
76,69,81,71,81,57,81,64,65
69,81,71,81,57,81,64,65,82
81,71,81,57,81,64,65,82,79
71,81,57,81,64,65,82,79,81
81,57,81,64,65,82,79,81,65
57,81,64,65,82,79,81,65,79
81,64,65,82,79,81,65,79,67
64,65,82,79,81,65,79,67,77
65,82,79,81,65,79,67,77,65
82,79,81,65,79,67,77,65,50
79,81,65,79,67,77,65,50,76
81,65,79,67,77,65,50,76,74
65,79,67,77,65,50,76,74,62
79,67,77,65,50,76,74,62,78
67,77,65,50,76,74,62,78,79
77,65,50,76,74,62,78,79,63
65,50,76,74,62,78,79,63,60
50,76,74,62,78,79,63,60,62
76,74,62,78,79,63,60,62,82
74,62,78,79,63,60,62,82,60
62,78,79,63,60,62,82,60,57
78,79,63,60,62,82,60,57,57
79,63,60,62,82,60,57,57,82
63,60,62,82,60,57,57,82,76
60,62,82,60,57,57,82,76,62
62,82,60,57,57,82,76,62,55
82,60,57,57,82,76,62,55,79
60,57,57,82,76,62,55,79,81
57,57,82,76,62,55,79,81,77
57,82,76,62,55,79,81,77,64
82,76,62,55,79,81,77,64,67
76,62,55,79,81,77,64,67,62
62,55,79,81,77,64,67,62,60
55,79,81,77,64,67,62,60,79
79,81,77,64,67,62,60,79,77
81,77,64,67,62,60,79,77,65
77,64,67,62,60,79,77,65,76
64,67,62,60,79,77,65,76,67
67,62,60,79,77,65,76,67,72
62,60,79,77,65,76,67,72,74
60,79,77,65,76,67,72,74,60
79,77,65,76,67,72,74,60,70
77,65,76,67,72,74,60,70,77
65,76,67,72,74,60,70,77,62
76,67,72,74,60,70,77,62,58
67,72,74,60,70,77,62,58,58
72,74,60,70,77,62,58,58,58
74,60,70,77,62,58,58,58,76
60,70,77,62,58,58,58,76,57
70,77,62,58,58,58,76,57,81
77,62,58,58,58,76,57,81,65
62,58,58,58,76,57,81,65,57
58,58,58,76,57,81,65,57,53
58,58,76,57,81,65,57,53,60
58,76,57,81,65,57,53,60,77
76,57,81,65,57,53,60,77,79
57,81,65,57,53,60,77,79,75
81,65,57,53,60,77,79,75,77
65,57,53,60,77,79,75,77,74
57,53,60,77,79,75,77,74,75
53,60,77,79,75,77,74,75,57
60,77,79,75,77,74,75,57,70
77,79,75,77,74,75,57,70,46
79,75,77,74,75,57,70,46,58
75,77,74,75,57,70,46,58,74
77,74,75,57,70,46,58,74,57
74,75,57,70,46,58,74,57,53
75,57,70,46,58,74,57,53,53
57,70,46,58,74,57,53,53,52
70,46,58,74,57,53,53,52,48
46,58,74,57,53,53,52,48,70
58,74,57,53,53,52,48,70,82
74,57,53,53,52,48,70,82,84
57,53,53,52,48,70,82,84,81
53,53,52,48,70,82,84,81,82
53,52,48,70,82,84,81,82,79
52,48,70,82,84,81,82,79,81
48,70,82,84,81,82,79,81,69
70,82,84,81,82,79,81,69,69
82,84,81,82,79,81,69,69,74
84,81,82,79,81,69,69,74,77
81,82,79,81,69,69,74,77,65
82,79,81,69,69,74,77,65,65
79,81,69,69,74,77,65,65,62
81,69,69,74,77,65,65,62,79
69,69,74,77,65,65,62,79,60
69,74,77,65,65,62,79,60,79
74,77,65,65,62,79,60,79,64
77,65,65,62,79,60,79,64,82
65,65,62,79,60,79,64,82,70
65,62,79,60,79,64,82,70,84
62,79,60,79,64,82,70,84,81
79,60,79,64,82,70,84,81,81
60,79,64,82,70,84,81,81,67
79,64,82,70,84,81,81,67,79
64,82,70,84,81,81,67,79,70
82,70,84,81,81,67,79,70,69
70,84,81,81,67,79,70,69,65
84,81,81,67,79,70,69,65,81
81,81,67,79,70,69,65,81,77
81,67,79,70,69,65,81,77,76
67,79,70,69,65,81,77,76,74
79,70,69,65,81,77,76,74,77
70,69,65,81,77,76,74,77,76
69,65,81,77,76,74,77,76,79
65,81,77,76,74,77,76,79,69
81,77,76,74,77,76,79,69,60
77,76,74,77,76,79,69,60,67
76,74,77,76,79,69,60,67,60
74,77,76,79,69,60,67,60,64
77,76,79,69,60,67,60,64,79
76,79,69,60,67,60,64,79,65
79,69,60,67,60,64,79,65,81
69,60,67,60,64,79,65,81,82
60,67,60,64,79,65,81,82,82
67,60,64,79,65,81,82,82,76
60,64,79,65,81,82,82,76,79
64,79,65,81,82,82,76,79,70
79,65,81,82,82,76,79,70,76
65,81,82,82,76,79,70,76,67
81,82,82,76,79,70,76,67,67
82,82,76,79,70,76,67,67,67
82,76,79,70,76,67,67,67,64
76,79,70,76,67,67,67,64,60
79,70,76,67,67,67,64,60,59
70,76,67,67,67,64,60,59,55
76,67,67,67,64,60,59,55,55
67,67,67,64,60,59,55,55,55
67,67,64,60,59,55,55,55,48
67,64,60,59,55,55,55,48,46
64,60,59,55,55,55,48,46,36
60,59,55,55,55,48,46,36,43
59,55,55,55,48,46,36,43,58
55,55,55,48,46,36,43,58,64
55,55,48,46,36,43,58,64,36
55,48,46,36,43,58,64,36,55
48,46,36,43,58,64,36,55,52
46,36,43,58,64,36,55,52,43
36,43,58,64,36,55,52,43,36
43,58,64,36,55,52,43,36,43
58,64,36,55,52,43,36,43,64
64,36,55,52,43,36,43,64,58
36,55,52,43,36,43,64,58,67
55,52,43,36,43,64,58,67,48
52,43,36,43,64,58,67,48,52
43,36,43,64,58,67,48,52,48
36,43,64,58,67,48,52,48,55
43,64,58,67,48,52,48,55,72
64,58,67,48,52,48,55,72,76
58,67,48,52,48,55,72,76,82
67,48,52,48,55,72,76,82,60
48,52,48,55,72,76,82,60,55
52,48,55,72,76,82,60,55,76
48,55,72,76,82,60,55,76,67
55,72,76,82,60,55,76,67,70
72,76,82,60,55,76,67,70,72
76,82,60,55,76,67,70,72,70
82,60,55,76,67,70,72,70,72
60,55,76,67,70,72,70,72,70
55,76,67,70,72,70,72,70,65
76,67,70,72,70,72,70,65,69
67,70,72,70,72,70,65,69,67
70,72,70,72,70,65,69,67,70
72,70,72,70,65,69,67,70,64
70,72,70,65,69,67,70,64,65
72,70,65,69,67,70,64,65,60
70,65,69,67,70,64,65,60,69
65,69,67,70,64,65,60,69,67
69,67,70,64,65,60,69,67,72
67,70,64,65,60,69,67,72,67
70,64,65,60,69,67,72,67,65
64,65,60,69,67,72,67,65,67
65,60,69,67,72,67,65,67,70
60,69,67,72,67,65,67,70,69
69,67,72,67,65,67,70,69,69
67,72,67,65,67,70,69,69,70
72,67,65,67,70,69,69,70,65
67,65,67,70,69,69,70,65,60
65,67,70,69,69,70,65,60,58
67,70,69,69,70,65,60,58,67
70,69,69,70,65,60,58,67,64
69,69,70,65,60,58,67,64,57
69,70,65,60,58,67,64,57,60
70,65,60,58,67,64,57,60,57
65,60,58,67,64,57,60,57,60
60,58,67,64,57,60,57,60,60
58,67,64,57,60,57,60,60,57
67,64,57,60,57,60,60,57,53
64,57,60,57,60,60,57,53,57
57,60,57,60,60,57,53,57,58
60,57,60,60,57,53,57,58,70
57,60,60,57,53,57,58,70,72
60,60,57,53,57,58,70,72,73
60,57,53,57,58,70,72,73,74
57,53,57,58,70,72,73,74,76
53,57,58,70,72,73,74,76,79
57,58,70,72,73,74,76,79,77
58,70,72,73,74,76,79,77,76
70,72,73,74,76,79,77,76,60
72,73,74,76,79,77,76,60,74
73,74,76,79,77,76,60,74,72
74,76,79,77,76,60,74,72,53
76,79,77,76,60,74,72,53,53
79,77,76,60,74,72,53,53,57
77,76,60,74,72,53,53,57,60
76,60,74,72,53,53,57,60,67
60,74,72,53,53,57,60,67,60
74,72,53,53,57,60,67,60,66
72,53,53,57,60,67,60,66,67
53,53,57,60,67,60,66,67,58
53,57,60,67,60,66,67,58,60
57,60,67,60,66,67,58,60,65
60,67,60,66,67,58,60,65,64
67,60,66,67,58,60,65,64,53
60,66,67,58,60,65,64,53,69
66,67,58,60,65,64,53,69,58
67,58,60,65,64,53,69,58,60
58,60,65,64,53,69,58,60,72
60,65,64,53,69,58,60,72,53
65,64,53,69,58,60,72,53,60
64,53,69,58,60,72,53,60,58
53,69,58,60,72,53,60,58,56
69,58,60,72,53,60,58,56,65
58,60,72,53,60,58,56,65,53
60,72,53,60,58,56,65,53,55
72,53,60,58,56,65,53,55,56
53,60,58,56,65,53,55,56,58
60,58,56,65,53,55,56,58,52
58,56,65,53,55,56,58,52,53
56,65,53,55,56,58,52,53,48
65,53,55,56,58,52,53,48,80
53,55,56,58,52,53,48,80,53
55,56,58,52,53,48,80,53,55
56,58,52,53,48,80,53,55,68
58,52,53,48,80,53,55,68,77
52,53,48,80,53,55,68,77,73
53,48,80,53,55,68,77,73,75
