0,1,2,3,4,5,6,7,y
57,58,45,69,76,57,48,52,45
58,45,69,76,57,48,52,45,48
45,69,76,57,48,52,45,48,87
69,76,57,48,52,45,48,87,88
76,57,48,52,45,48,87,88,45
57,48,52,45,48,87,88,45,50
48,52,45,48,87,88,45,50,48
52,45,48,87,88,45,50,48,52
45,48,87,88,45,50,48,52,45
48,87,88,45,50,48,52,45,50
87,88,45,50,48,52,45,50,88
88,45,50,48,52,45,50,88,89
45,50,48,52,45,50,88,89,50
50,48,52,45,50,88,89,50,56
48,52,45,50,88,89,50,56,87
52,45,50,88,89,50,56,87,47
45,50,88,89,50,56,87,47,57
50,88,89,50,56,87,47,57,81
88,89,50,56,87,47,57,81,76
89,50,56,87,47,57,81,76,69
79,75,72,70,70,74,58,62,65
75,72,70,70,74,58,62,65,74
72,70,70,74,58,62,65,74,74
70,70,74,58,62,65,74,74,77
70,74,58,62,65,74,74,77,75
74,58,62,65,74,74,77,75,62
58,62,65,74,74,77,75,62,79
62,65,74,74,77,75,62,79,60
65,74,74,77,75,62,79,60,70
74,74,77,75,62,79,60,70,58
74,77,75,62,79,60,70,58,62
77,75,62,79,60,70,58,62,67
75,62,79,60,70,58,62,67,77
62,79,60,70,58,62,67,77,63
79,60,70,58,62,67,77,63,74
60,70,58,62,67,77,63,74,70
70,58,62,67,77,63,74,70,69
58,62,67,77,63,74,70,69,63
62,67,77,63,74,70,69,63,63
67,77,63,74,70,69,63,63,79
77,63,74,70,69,63,63,79,72
63,74,70,69,63,63,79,72,53
74,70,69,63,63,79,72,53,60
70,69,63,63,79,72,53,60,60
69,63,63,79,72,53,60,60,69
63,63,79,72,53,60,60,69,72
63,79,72,53,60,60,69,72,72
79,72,53,60,60,69,72,72,74
72,53,60,60,69,72,72,74,65
53,60,60,69,72,72,74,65,53
60,60,69,72,72,74,65,53,58
60,69,72,72,74,65,53,58,62
69,72,72,74,65,53,58,62,70
72,72,74,65,53,58,62,70,70
72,74,65,53,58,62,70,70,60
74,65,53,58,62,70,70,60,77
65,53,58,62,70,70,60,77,62
53,58,62,70,70,60,77,62,75
58,62,70,70,60,77,62,75,65
62,70,70,60,77,62,75,65,74
70,70,60,77,62,75,65,74,72
70,60,77,62,75,65,74,72,62
60,77,62,75,65,74,72,62,74
77,62,75,65,74,72,62,74,72
62,75,65,74,72,62,74,72,60
75,65,74,72,62,74,72,60,76
65,74,72,62,74,72,60,76,70
74,72,62,74,72,60,76,70,65
72,62,74,72,60,76,70,65,69
62,74,72,60,76,70,65,69,70
74,72,60,76,70,65,69,70,70
72,60,76,70,65,69,70,70,70
60,76,70,65,69,70,70,70,74
76,70,65,69,70,70,70,74,76
70,65,69,70,70,70,74,76,76
65,69,70,70,70,74,76,76,77
69,70,70,70,74,76,76,77,74
70,70,70,74,76,76,77,74,63
70,70,74,76,76,77,74,63,63
70,74,76,76,77,74,63,63,62
74,76,76,77,74,63,63,62,77
76,76,77,74,63,63,62,77,72
76,77,74,63,63,62,77,72,72
77,74,63,63,62,77,72,72,70
74,63,63,62,77,72,72,70,74
63,63,62,77,72,72,70,74,67
63,62,77,72,72,70,74,67,72
62,77,72,72,70,74,67,72,70
77,72,72,70,74,67,72,70,72
72,72,70,74,67,72,70,72,67
72,70,74,67,72,70,72,67,65
70,74,67,72,70,72,67,65,72
74,67,72,70,72,67,65,72,69
67,72,70,72,67,65,72,69,62
72,70,72,67,65,72,69,62,63
70,72,67,65,72,69,62,63,63
72,67,65,72,69,62,63,63,75
67,65,72,69,62,63,63,75,79
65,72,69,62,63,63,75,79,82
72,69,62,63,63,75,79,82,84
69,62,63,63,75,79,82,84,87
62,63,63,75,79,82,84,87,89
63,63,75,79,82,84,87,89,89
63,75,79,82,84,87,89,89,87
75,79,82,84,87,89,89,87,58
79,82,84,87,89,89,87,58,77
82,84,87,89,89,87,58,77,86
84,87,89,89,87,58,77,86,62
87,89,89,87,58,77,86,62,86
89,89,87,58,77,86,62,86,82
89,87,58,77,86,62,86,82,81
87,58,77,86,62,86,82,81,82
58,77,86,62,86,82,81,82,70
77,86,62,86,82,81,82,70,84
86,62,86,82,81,82,70,84,53
62,86,82,81,82,70,84,53,46
86,82,81,82,70,84,53,46,50
82,81,82,70,84,53,46,50,53
81,82,70,84,53,46,50,53,86
82,70,84,53,46,50,53,86,58
70,84,53,46,50,53,86,58,67
84,53,46,50,53,86,58,67,63
53,46,50,53,86,58,67,63,60
46,50,53,86,58,67,63,60,58
50,53,86,58,67,63,60,58,58
53,86,58,67,63,60,58,58,46
86,58,67,63,60,58,58,46,50
58,67,63,60,58,58,46,50,53
67,63,60,58,58,46,50,53,50
63,60,58,58,46,50,53,50,70
60,58,58,46,50,53,50,70,67
58,58,46,50,53,50,70,67,48
58,46,50,53,50,70,67,48,55
46,50,53,50,70,67,48,55,58
50,53,50,70,67,48,55,58,69
53,50,70,67,48,55,58,69,55
50,70,67,48,55,58,69,55,65
70,67,48,55,58,69,55,65,55
67,48,55,58,69,55,65,55,64
48,55,58,69,55,65,55,64,50
55,58,69,55,65,55,64,50,65
58,69,55,65,55,64,50,65,67
69,55,65,55,64,50,65,67,69
55,65,55,64,50,65,67,69,70
65,55,64,50,65,67,69,70,76
55,64,50,65,67,69,70,76,79
64,50,65,67,69,70,76,79,82
50,65,67,69,70,76,79,82,82
65,67,69,70,76,79,82,82,79
67,69,70,76,79,82,82,79,76
69,70,76,79,82,82,79,76,48
70,76,79,82,82,79,76,48,55
76,79,82,82,79,76,48,55,52
79,82,82,79,76,48,55,52,55
82,82,79,76,48,55,52,55,52
82,79,76,48,55,52,55,52,60
79,76,48,55,52,55,52,60,70
76,48,55,52,55,52,60,70,74
48,55,52,55,52,60,70,74,72
55,52,55,52,60,70,74,72,60
52,55,52,60,70,74,72,60,57
55,52,60,70,74,72,60,57,53
52,60,70,74,72,60,57,53,86
60,70,74,72,60,57,53,86,82
70,74,72,60,57,53,86,82,53
74,72,60,57,53,86,82,53,72
72,60,57,53,86,82,53,72,60
60,57,53,86,82,53,72,60,79
57,53,86,82,53,72,60,79,76
53,86,82,53,72,60,79,76,77
86,82,53,72,60,79,76,77,60
82,53,72,60,79,76,77,60,57
53,72,60,79,76,77,60,57,60
72,60,79,76,77,60,57,60,79
60,79,76,77,60,57,60,79,58
79,76,77,60,57,60,79,58,60
76,77,60,57,60,79,58,60,58
77,60,57,60,79,58,60,58,58
60,57,60,79,58,60,58,58,60
57,60,79,58,60,58,58,60,60
60,79,58,60,58,58,60,60,79
79,58,60,58,58,60,60,79,76
58,60,58,58,60,60,79,76,57
60,58,58,60,60,79,76,57,83
58,58,60,60,79,76,57,83,86
58,60,60,79,76,57,83,86,82
60,60,79,76,57,83,86,82,81
60,79,76,57,83,86,82,81,79
79,76,57,83,86,82,81,79,60
76,57,83,86,82,81,79,60,58
57,83,86,82,81,79,60,58,60
83,86,82,81,79,60,58,60,60
86,82,81,79,60,58,60,60,62
82,81,79,60,58,60,60,62,58
81,79,60,58,60,60,62,58,58
79,60,58,60,60,62,58,58,79
60,58,60,60,62,58,58,79,79
58,60,60,62,58,58,79,79,77
60,60,62,58,58,79,79,77,59
60,62,58,58,79,79,77,59,77
62,58,58,79,79,77,59,77,76
58,58,79,79,77,59,77,76,76
58,79,79,77,59,77,76,76,77
79,79,77,59,77,76,76,77,77
79,77,59,77,76,76,77,77,62
77,59,77,76,76,77,77,62,62
59,77,76,76,77,77,62,62,62
77,76,76,77,77,62,62,62,62
76,76,77,77,62,62,62,62,60
76,77,77,62,62,62,62,60,79
77,77,62,62,62,62,60,79,79
77,62,62,62,62,60,79,79,81
62,62,62,62,60,79,79,81,65
62,62,62,60,79,79,81,65,82
62,62,60,79,79,81,65,82,82
62,60,79,79,81,65,82,82,64
60,79,79,81,65,82,82,64,79
79,79,81,65,82,82,64,79,82
79,81,65,82,82,64,79,82,64
81,65,82,82,64,79,82,64,81
65,82,82,64,79,82,64,81,67
82,82,64,79,82,64,81,67,72
82,64,79,82,64,81,67,72,72
64,79,82,64,81,67,72,72,62
79,82,64,81,67,72,72,62,81
82,64,81,67,72,72,62,81,62
64,81,67,72,72,62,81,62,77
81,67,72,72,62,81,62,77,76
67,72,72,62,81,62,77,76,83
72,72,62,81,62,77,76,83,77
72,62,81,62,77,76,83,77,83
62,81,62,77,76,83,77,83,79
81,62,77,76,83,77,83,79,83
62,77,76,83,77,83,79,83,72
77,76,83,77,83,79,83,72,79
76,83,77,83,79,83,72,79,60
83,77,83,79,83,72,79,60,62
77,83,79,83,72,79,60,62,64
83,79,83,72,79,60,62,64,84
79,83,72,79,60,62,64,84,65
83,72,79,60,62,64,84,65,84
72,79,60,62,64,84,65,84,72
79,60,62,64,84,65,84,72,72
60,62,64,84,65,84,72,72,64
62,64,84,65,84,72,72,64,81
64,84,65,84,72,72,64,81,77
84,65,84,72,72,64,81,77,82
65,84,72,72,64,81,77,82,81
84,72,72,64,81,77,82,81,62
72,72,64,81,77,82,81,62,77
72,64,81,77,82,81,62,77,72
64,81,77,82,81,62,77,72,71
81,77,82,81,62,77,72,71,60
77,82,81,62,77,72,71,60,72
82,81,62,77,72,71,60,72,60
81,62,77,72,71,60,72,60,48
62,77,72,71,60,72,60,48,76
77,72,71,60,72,60,48,76,79
72,71,60,72,60,48,76,79,67
71,60,72,60,48,76,79,67,72
60,72,60,48,76,79,67,72,74
72,60,48,76,79,67,72,74,72
60,48,76,79,67,72,74,72,69
48,76,79,67,72,74,72,69,67
76,79,67,72,74,72,69,67,65
79,67,72,74,72,69,67,65,65
67,72,74,72,69,67,65,65,74
72,74,72,69,67,65,65,74,72
74,72,69,67,65,65,74,72,57
72,69,67,65,65,74,72,57,74
69,67,65,65,74,72,57,74,65
67,65,65,74,72,57,74,65,76
65,65,74,72,57,74,65,76,77
65,74,72,57,74,65,76,77,77
74,72,57,74,65,76,77,77,60
72,57,74,65,76,77,77,60,77
57,74,65,76,77,77,60,77,67
74,65,76,77,77,60,77,67,72
65,76,77,77,60,77,67,72,59
76,77,77,60,77,67,72,59,69
77,77,60,77,67,72,59,69,60
77,60,77,67,72,59,69,60,67
60,77,67,72,59,69,60,67,59
77,67,72,59,69,60,67,59,69
67,72,59,69,60,67,59,69,57
72,59,69,60,67,59,69,57,70
59,69,60,67,59,69,57,70,70
69,60,67,59,69,57,70,70,70
60,67,59,69,57,70,70,70,70
67,59,69,57,70,70,70,70,69
59,69,57,70,70,70,70,69,70
69,57,70,70,70,70,69,70,72
57,70,70,70,70,69,70,72,73
70,70,70,70,69,70,72,73,64
70,70,70,69,70,72,73,64,65
70,70,69,70,72,73,64,65,72
70,69,70,72,73,64,65,72,74
69,70,72,73,64,65,72,74,69
70,72,73,64,65,72,74,69,69
72,73,64,65,72,74,69,69,74
73,64,65,72,74,69,69,74,72
64,65,72,74,69,69,74,72,46
65,72,74,69,69,74,72,46,50
72,74,69,69,74,72,46,50,72
74,69,69,74,72,46,50,72,58
69,69,74,72,46,50,72,58,70
69,74,72,46,50,72,58,70,45
74,72,46,50,72,58,70,45,67
72,46,50,72,58,70,45,67,48
46,50,72,58,70,45,67,48,70
50,72,58,70,45,67,48,70,67
72,58,70,45,67,48,70,67,67
58,70,45,67,48,70,67,67,69
70,45,67,48,70,67,67,69,70
45,67,48,70,67,67,69,70,53
67,48,70,67,67,69,70,53,57
48,70,67,67,69,70,53,57,72
70,67,67,69,70,53,57,72,52
67,67,69,70,53,57,72,52,65
67,69,70,53,57,72,52,65,72
69,70,53,57,72,52,65,72,67
70,53,57,72,52,65,72,67,70
53,57,72,52,65,72,67,70,69
57,72,52,65,72,67,70,69,65
72,52,65,72,67,70,69,65,64
52,65,72,67,70,69,65,64,67
65,72,67,70,69,65,64,67,71
72,67,70,69,65,64,67,71,71
67,70,69,65,64,67,71,71,60
70,69,65,64,67,71,71,60,50
69,65,64,67,71,71,60,50,48
65,64,67,71,71,60,50,48,48
64,67,71,71,60,50,48,48,46
67,71,71,60,50,48,48,46,45
71,71,60,50,48,48,46,45,43
71,60,50,48,48,46,45,43,72
60,50,48,48,46,45,43,72,53
50,48,48,46,45,43,72,53,74
48,48,46,45,43,72,53,74,70
48,46,45,43,72,53,74,70,69
46,45,43,72,53,74,70,69,67
45,43,72,53,74,70,69,67,65
43,72,53,74,70,69,67,65,65
72,53,74,70,69,67,65,65,74
53,74,70,69,67,65,65,74,74
74,70,69,67,65,65,74,74,65
70,69,67,65,65,74,74,65,72
69,67,65,65,74,74,65,72,76
67,65,65,74,74,65,72,76,59
65,65,74,74,65,72,76,59,69
65,74,74,65,72,76,59,69,60
74,74,65,72,76,59,69,60,62
74,65,72,76,59,69,60,62,57
65,72,76,59,69,60,62,57,67
72,76,59,69,60,62,57,67,77
76,59,69,60,62,57,67,77,67
59,69,60,62,57,67,77,67,77
69,60,62,57,67,77,67,77,72
60,62,57,67,77,67,77,72,60
62,57,67,77,67,77,72,60,71
57,67,77,67,77,72,60,71,70
67,77,67,77,72,60,71,70,69
77,67,77,72,60,71,70,69,70
67,77,72,60,71,70,69,70,69
77,72,60,71,70,69,70,69,77
72,60,71,70,69,70,69,77,72
60,71,70,69,70,69,77,72,67
71,70,69,70,69,77,72,67,69
70,69,70,69,77,72,67,69,65
69,70,69,77,72,67,69,65,72
70,69,77,72,67,69,65,72,73
69,77,72,67,69,65,72,73,50
77,72,67,69,65,72,73,50,62
72,67,69,65,72,73,50,62,76
67,69,65,72,73,50,62,76,79
69,65,72,73,50,62,76,79,82
65,72,73,50,62,76,79,82,79
72,73,50,62,76,79,82,79,77
73,50,62,76,79,82,79,77,76
50,62,76,79,82,79,77,76,74
62,76,79,82,79,77,76,74,58
76,79,82,79,77,76,74,58,57
79,82,79,77,76,74,58,57,77
82,79,77,76,74,58,57,77,76
79,77,76,74,58,57,77,76,74
77,76,74,58,57,77,76,74,72
76,74,58,57,77,76,74,72,53
74,58,57,77,76,74,72,53,74
58,57,77,76,74,72,53,74,76
57,77,76,74,72,53,74,76,46
77,76,74,72,53,74,76,46,76
76,74,72,53,74,76,46,76,70
74,72,53,74,76,46,76,70,76
72,53,74,76,46,76,70,76,45
53,74,76,46,76,70,76,45,76
74,76,46,76,70,76,45,76,72
76,46,76,70,76,45,76,72,69
46,76,70,76,45,76,72,69,69
76,70,76,45,76,72,69,69,69
70,76,45,76,72,69,69,69,65
76,45,76,72,69,69,69,65,53
45,76,72,69,69,69,65,53,59
76,72,69,69,69,65,53,59,62
72,69,69,69,65,53,59,62,60
69,69,69,65,53,59,62,60,65
69,69,65,53,59,62,60,65,59
69,65,53,59,62,60,65,59,58
65,53,59,62,60,65,59,58,57
53,59,62,60,65,59,58,57,55
59,62,60,65,59,58,57,55,53
62,60,65,59,58,57,55,53,82
60,65,59,58,57,55,53,82,79
65,59,58,57,55,53,82,79,76
59,58,57,55,53,82,79,76,76
58,57,55,53,82,79,76,76,82
57,55,53,82,79,76,76,82,52
55,53,82,79,76,76,82,52,52
53,82,79,76,76,82,52,52,79
82,79,76,76,82,52,52,79,76
79,76,76,82,52,52,79,76,76
76,76,82,52,52,79,76,76,60
76,82,52,52,79,76,76,60,60
82,52,52,79,76,76,60,60,53
52,52,79,76,76,60,60,53,82
52,79,76,76,60,60,53,82,60
79,76,76,60,60,53,82,60,84
76,76,60,60,53,82,60,84,60
76,60,60,53,82,60,84,60,83
60,60,53,82,60,84,60,83,56
60,53,82,60,84,60,83,56,60
53,82,60,84,60,83,56,60,83
82,60,84,60,83,56,60,83,84
60,84,60,83,56,60,83,84,60
84,60,83,56,60,83,84,60,82
60,83,56,60,83,84,60,82,55
83,56,60,83,84,60,82,55,76
56,60,83,84,60,82,55,76,60
60,83,84,60,82,55,76,60,76
83,84,60,82,55,76,60,76,82
84,60,82,55,76,60,76,82,55
60,82,55,76,60,76,82,55,76
82,55,76,60,76,82,55,76,56
55,76,60,76,82,55,76,56,52
76,60,76,82,55,76,56,52,60
60,76,82,55,76,56,52,60,60
76,82,55,76,56,52,60,60,57
82,55,76,56,52,60,60,57,79
55,76,56,52,60,60,57,79,60
76,56,52,60,60,57,79,60,55
56,52,60,60,57,79,60,55,60
52,60,60,57,79,60,55,60,83
60,60,57,79,60,55,60,83,84
60,57,79,60,55,60,83,84,60
57,79,60,55,60,83,84,60,57
79,60,55,60,83,84,60,57,60
60,55,60,83,84,60,57,60,56
55,60,83,84,60,57,60,56,83
60,83,84,60,57,60,56,83,86
83,84,60,57,60,56,83,86,57
84,60,57,60,56,83,86,57,58
60,57,60,56,83,86,57,58,76
57,60,56,83,86,57,58,76,59
60,56,83,86,57,58,76,59,60
56,83,86,57,58,76,59,60,58
83,86,57,58,76,59,60,58,60
86,57,58,76,59,60,58,60,82
57,58,76,59,60,58,60,82,61
58,76,59,60,58,60,82,61,81
76,59,60,58,60,82,61,81,61
59,60,58,60,82,61,81,61,62
60,58,60,82,61,81,61,62,61
58,60,82,61,81,61,62,61,59
60,82,61,81,61,62,61,59,62
82,61,81,61,62,61,59,62,81
61,81,61,62,61,59,62,81,82
81,61,62,61,59,62,81,82,84
61,62,61,59,62,81,82,84,81
62,61,59,62,81,82,84,81,77
61,59,62,81,82,84,81,77,76
59,62,81,82,84,81,77,76,69
62,81,82,84,81,77,76,69,60
81,82,84,81,77,76,69,60,77
82,84,81,77,76,69,60,77,77
84,81,77,76,69,60,77,77,69
81,77,76,69,60,77,77,69,75
77,76,69,60,77,77,69,75,74
76,69,60,77,77,69,75,74,75
69,60,77,77,69,75,74,75,57
60,77,77,69,75,74,75,57,76
77,77,69,75,74,75,57,76,74
77,69,75,74,75,57,76,74,69
69,75,74,75,57,76,74,69,86
75,74,75,57,76,74,69,86,86
74,75,57,76,74,69,86,86,58
75,57,76,74,69,86,86,58,74
57,76,74,69,86,86,58,74,74
76,74,69,86,86,58,74,74,55
74,69,86,86,58,74,74,55,86
69,86,86,58,74,74,55,86,72
86,86,58,74,74,55,86,72,57
86,58,74,74,55,86,72,57,74
58,74,74,55,86,72,57,74,84
74,74,55,86,72,57,74,84,84
74,55,86,72,57,74,84,84,57
55,86,72,57,74,84,84,57,72
86,72,57,74,84,84,57,72,72
72,57,74,84,84,57,72,72,73
57,74,84,84,57,72,72,73,76
74,84,84,57,72,72,73,76,84
84,84,57,72,72,73,76,84,74
84,57,72,72,73,76,84,74,55
57,72,72,73,76,84,74,55,55
72,72,73,76,84,74,55,55,77
72,73,76,84,74,55,55,77,48
73,76,84,74,55,55,77,48,67
76,84,74,55,55,77,48,67,65
84,74,55,55,77,48,67,65,65
74,55,55,77,48,67,65,65,64
55,55,77,48,67,65,65,64,69
55,77,48,67,65,65,64,69,65
77,48,67,65,65,64,69,65,67
48,67,65,65,64,69,65,67,69
67,65,65,64,69,65,67,69,55
65,65,64,69,65,67,69,55,69
65,64,69,65,67,69,55,69,70
64,69,65,67,69,55,69,70,65
69,65,67,69,55,69,70,65,69
65,67,69,55,69,70,65,69,64
67,69,55,69,70,65,69,64,69
69,55,69,70,65,69,64,69,70
55,69,70,65,69,64,69,70,65
69,70,65,69,64,69,70,65,64
70,65,69,64,69,70,65,64,69
65,69,64,69,70,65,64,69,70
69,64,69,70,65,64,69,70,72
64,69,70,65,64,69,70,72,58
69,70,65,64,69,70,72,58,79
70,65,64,69,70,72,58,79,57
65,64,69,70,72,58,79,57,73
64,69,70,72,58,79,57,73,58
69,70,72,58,79,57,73,58,77
70,72,58,79,57,73,58,77,79
72,58,79,57,73,58,77,79,79
58,79,57,73,58,77,79,79,75
79,57,73,58,77,79,79,75,72
57,73,58,77,79,79,75,72,69
73,58,77,79,79,75,72,69,65
58,77,79,79,75,72,69,65,62
77,79,79,75,72,69,65,62,69
79,79,75,72,69,65,62,69,77
79,75,72,69,65,62,69,77,69
75,72,69,65,62,69,77,69,72
72,69,65,62,69,77,69,72,70
69,65,62,69,77,69,72,70,69
65,62,69,77,69,72,70,69,64
62,69,77,69,72,70,69,64,48
69,77,69,72,70,69,64,48,57
77,69,72,70,69,64,48,57,53
69,72,70,69,64,48,57,53,55
72,70,69,64,48,57,53,55,58
70,69,64,48,57,53,55,58,65
69,64,48,57,53,55,58,65,77
64,48,57,53,55,58,65,77,79
48,57,53,55,58,65,77,79,63
57,53,55,58,65,77,79,63,82
53,55,58,65,77,79,63,82,77
55,58,65,77,79,63,82,77,79
58,65,77,79,63,82,77,79,63
65,77,79,63,82,77,79,63,82
77,79,63,82,77,79,63,82,65
79,63,82,77,79,63,82,65,65
63,82,77,79,63,82,65,65,64
82,77,79,63,82,65,65,64,64
77,79,63,82,65,65,64,64,77
79,63,82,65,65,64,64,77,64
63,82,65,65,64,64,77,64,81
82,65,65,64,64,77,64,81,62
65,65,64,64,77,64,81,62,77
65,64,64,77,64,81,62,77,84
64,64,77,64,81,62,77,84,58
64,77,64,81,62,77,84,58,77
77,64,81,62,77,84,58,77,89
64,81,62,77,84,58,77,89,86
81,62,77,84,58,77,89,86,65
62,77,84,58,77,89,86,65,77
77,84,58,77,89,86,65,77,57
84,58,77,89,86,65,77,57,45
58,77,89,86,65,77,57,45,84
77,89,86,65,77,57,45,84,79
89,86,65,77,57,45,84,79,86
86,65,77,57,45,84,79,86,82
65,77,57,45,84,79,86,82,79
77,57,45,84,79,86,82,79,77
57,45,84,79,86,82,79,77,74
45,84,79,86,82,79,77,74,48
84,79,86,82,79,77,74,48,84
79,86,82,79,77,74,48,84,57
86,82,79,77,74,48,84,57,48
82,79,77,74,48,84,57,48,82
79,77,74,48,84,57,48,82,46
77,74,48,84,57,48,82,46,57
74,48,84,57,48,82,46,57,45
48,84,57,48,82,46,57,45,84
84,57,48,82,46,57,45,84,84
57,48,82,46,57,45,84,84,77
48,82,46,57,45,84,84,77,77
82,46,57,45,84,84,77,77,69
46,57,45,84,84,77,77,69,69
57,45,84,84,77,77,69,69,69
45,84,84,77,77,69,69,69,58
84,84,77,77,69,69,69,58,69
84,77,77,69,69,69,58,69,52
77,77,69,69,69,58,69,52,69
77,69,69,69,58,69,52,69,58
69,69,69,58,69,52,69,58,69
69,69,58,69,52,69,58,69,52
69,58,69,52,69,58,69,52,65
58,69,52,69,58,69,52,65,77
69,52,69,58,69,52,65,77,64
52,69,58,69,52,65,77,64,76
69,58,69,52,65,77,64,76,48
58,69,52,65,77,64,76,48,67
69,52,65,77,64,76,48,67,65
52,65,77,64,76,48,67,65,77
65,77,64,76,48,67,65,77,77
77,64,76,48,67,65,77,77,79
64,76,48,67,65,77,77,79,81
76,48,67,65,77,77,79,81,82
48,67,65,77,77,79,81,82,86
67,65,77,77,79,81,82,86,82
65,77,77,79,81,82,86,82,79
77,77,79,81,82,86,82,79,76
77,79,81,82,86,82,79,76,79
79,81,82,86,82,79,76,79,76
81,82,86,82,79,76,79,76,84
82,86,82,79,76,79,76,84,60
86,82,79,76,79,76,84,60,77
82,79,76,79,76,84,60,77,74
79,76,79,76,84,60,77,74,53
76,79,76,84,60,77,74,53,69
79,76,84,60,77,74,53,69,69
76,84,60,77,74,53,69,69,52
84,60,77,74,53,69,69,52,64
60,77,74,53,69,69,52,64,67
77,74,53,69,69,52,64,67,65
74,53,69,69,52,64,67,65,65
53,69,69,52,64,67,65,65,65
69,69,52,64,67,65,65,65,69
69,52,64,67,65,65,65,69,70
52,64,67,65,65,65,69,70,72
64,67,65,65,65,69,70,72,69
67,65,65,65,69,70,72,69,72
65,65,65,69,70,72,69,72,74
65,65,69,70,72,69,72,74,70
65,69,70,72,69,72,74,70,72
69,70,72,69,72,74,70,72,48
70,72,69,72,74,70,72,48,50
72,69,72,74,70,72,48,50,46
69,72,74,70,72,48,50,46,64
72,74,70,72,48,50,46,64,67
74,70,72,48,50,46,64,67,57
70,72,48,50,46,64,67,57,58
72,48,50,46,64,67,57,58,53
48,50,46,64,67,57,58,53,48
50,46,64,67,57,58,53,48,41
46,64,67,57,58,53,48,41,74
64,67,57,58,53,48,41,74,70
67,57,58,53,48,41,74,70,69
57,58,53,48,41,74,70,69,67
58,53,48,41,74,70,69,67,65
53,48,41,74,70,69,67,65,65
48,41,74,70,69,67,65,65,48
41,74,70,69,67,65,65,48,41
74,70,69,67,65,65,48,41,45
70,69,67,65,65,48,41,45,77
69,67,65,65,48,41,45,77,79
67,65,65,48,41,45,77,79,81
65,65,48,41,45,77,79,81,76
65,48,41,45,77,79,81,76,55
48,41,45,77,79,81,76,55,76
41,45,77,79,81,76,55,76,64
45,77,79,81,76,55,76,64,58
77,79,81,76,55,76,64,58,82
79,81,76,55,76,64,58,82,79
81,76,55,76,64,58,82,79,45
76,55,76,64,58,82,79,45,55
55,76,64,58,82,79,45,55,58
76,64,58,82,79,45,55,58,69
64,58,82,79,45,55,58,69,67
58,82,79,45,55,58,69,67,65
82,79,45,55,58,69,67,65,64
79,45,55,58,69,67,65,64,64
45,55,58,69,67,65,64,64,52
55,58,69,67,65,64,64,52,46
58,69,67,65,64,64,52,46,72
69,67,65,64,64,52,46,72,43
67,65,64,64,52,46,72,43,79
65,64,64,52,46,72,43,79,81
64,64,52,46,72,43,79,81,82
64,52,46,72,43,79,81,82,78
52,46,72,43,79,81,82,78,57
46,72,43,79,81,82,78,57,78
72,43,79,81,82,78,57,78,63
43,79,81,82,78,57,78,63,60
79,81,82,78,57,78,63,60,81
81,82,78,57,78,63,60,81,82
82,78,57,78,63,60,81,82,84
78,57,78,63,60,81,82,84,84
57,78,63,60,81,82,84,84,86
78,63,60,81,82,84,84,86,79
63,60,81,82,84,84,86,79,55
60,81,82,84,84,86,79,55,76
81,82,84,84,86,79,55,76,48
82,84,84,86,79,55,76,48,79
84,84,86,79,55,76,48,79,46
84,86,79,55,76,48,79,46,82
86,79,55,76,48,79,46,82,79
79,55,76,48,79,46,82,79,55
55,76,48,79,46,82,79,55,82
76,48,79,46,82,79,55,82,58
48,79,46,82,79,55,82,58,71
79,46,82,79,55,82,58,71,50
46,82,79,55,82,58,71,50,71
82,79,55,82,58,71,50,71,53
79,55,82,58,71,50,71,53,71
55,82,58,71,50,71,53,71,71
82,58,71,50,71,53,71,71,77
58,71,50,71,53,71,71,77,53
71,50,71,53,71,71,77,53,56
50,71,53,71,71,77,53,56,50
71,53,71,71,77,53,56,50,48
53,71,71,77,53,56,50,48,55
71,71,77,53,56,50,48,55,53
71,77,53,56,50,48,55,53,56
77,53,56,50,48,55,53,56,57
53,56,50,48,55,53,56,57,69
56,50,48,55,53,56,57,69,69
50,48,55,53,56,57,69,69,48
48,55,53,56,57,69,69,48,67
55,53,56,57,69,69,48,67,71
53,56,57,69,69,48,67,71,72
56,57,69,69,48,67,71,72,77
57,69,69,48,67,71,72,77,69
69,69,48,67,71,72,77,69,77
69,48,67,71,72,77,69,77,69
48,67,71,72,77,69,77,69,60
67,71,72,77,69,77,69,60,48
71,72,77,69,77,69,60,48,69
72,77,69,77,69,60,48,69,65
77,69,77,69,60,48,69,65,56
69,77,69,60,48,69,65,56,53
77,69,60,48,69,65,56,53,67
69,60,48,69,65,56,53,67,60
60,48,69,65,56,53,67,60,60
48,69,65,56,53,67,60,60,76
69,65,56,53,67,60,60,76,72
65,56,53,67,60,60,76,72,53
56,53,67,60,60,76,72,53,56
53,67,60,60,76,72,53,56,53
67,60,60,76,72,53,56,53,60
60,60,76,72,53,56,53,60,80
60,76,72,53,56,53,60,80,77
76,72,53,56,53,60,80,77,80
72,53,56,53,60,80,77,80,79
53,56,53,60,80,77,80,79,53
56,53,60,80,77,80,79,53,79
53,60,80,77,80,79,53,79,60
60,80,77,80,79,53,79,60,53
80,77,80,79,53,79,60,53,56
77,80,79,53,79,60,53,56,71
80,79,53,79,60,53,56,71,65
79,53,79,60,53,56,71,65,65
53,79,60,53,56,71,65,65,89
79,60,53,56,71,65,65,89,62
60,53,56,71,65,65,89,62,65
53,56,71,65,65,89,62,65,87
